
-3.0107e-05,-6.4775e-05,-0.00055883,4.8855e-06,-3.6932e-05,0.00012976,0.0098325,0.0098973,0.010456,0.023625,0.023662,0.023532,0.0026056,0.0014411,0.0048645,0.0025159,0.0014341,0.0038192,1.8275,1.8273,1.8265,1.8192,1.8191,1.8185,0.039035,-0.45835,-1.3613,-0.0042312,-0.074165,0.77523,-0.011022,-0.010999,-0.010427,0.0061436,0.0061755,0.0057857,-0.6354,2.1739,9.793,-0.65152,0.15646,5.1927,-1.4977,-1.4977,-1.4981,-1.5021,-1.5021,-1.502,5
-8.299e-06,4.2063e-06,0.00021099,-3.3348e-06,6.197e-05,0.00033268,0.010865,0.01086,0.010649,-0.021987,-0.022049,-0.022382,0.0022084,0.0012128,0.0041076,0.0022073,0.0013544,0.004589,1.3455,1.3455,1.3448,1.3442,1.3442,1.3433,0.0011303,-0.033355,1.2471,-0.020723,0.63976,0.62312,-0.0097299,-0.0096978,-0.0094601,-0.0078072,-0.0079236,-0.0082214,-0.69811,1.0078,7.8526,-0.66707,4.8437,7.5127,-1.4962,-1.4962,-1.496,-1.5036,-1.5035,-1.5036,6
-1.2688e-05,-5.418e-05,5.2023e-05,-8.9093e-06,-2.8591e-05,6.7765e-05,0.018815,0.018869,0.018817,-0.032507,-0.032478,-0.032546,0.0023456,0.0012704,0.0025858,0.0023875,0.0013131,0.0026712,1.4977,1.4977,1.4973,1.5003,1.5002,1.4996,0.021752,-0.24344,-0.18277,0.011091,-0.43347,0.21058,0.0037321,0.0037827,0.0040614,-0.0035143,-0.0034881,-0.0035722,-0.70141,1.0015,3.8706,-0.71252,2.8533,3.4125,-1.5088,-1.5088,-1.5088,-1.497,-1.4971,-1.4975,9
2.4457e-06,-8.5414e-06,-0.00011671,1.168e-05,6.9908e-05,0.00016836,0.0036793,0.0036878,0.0038045,-0.013872,-0.013942,-0.01411,0.0029334,0.0023122,0.0047844,0.002873,0.00191,0.0069394,2.25,2.2497,2.249,2.2567,2.2566,2.2555,-0.01349,-0.92786,-0.15624,-0.015284,0.93458,-0.61054,-0.0047166,-0.0046923,-0.0046612,0.012705,0.012669,0.012799,-0.51121,11.056,5.2433,-0.52973,4.7627,6.5524,-1.5036,-1.5038,-1.5039,-1.4924,-1.4924,-1.4917,6
-8.6187e-06,3.5939e-05,2.2145e-05,-2.3477e-06,5.6831e-06,8.137e-05,-0.087656,-0.087692,-0.087714,-0.19601,-0.19602,-0.1961,0.0012796,0.00074868,0.0018504,0.0012795,0.00077958,0.0019188,1.6758,1.6757,1.6754,1.6784,1.6784,1.6782,0.0080281,0.99897,1.2857,-0.001385,0.12726,0.52264,-0.011118,-0.011182,-0.011302,-0.010642,-0.010657,-0.010706,-0.78909,11.821,11.94,-0.77611,14.179,8.6699,-1.4983,-1.4983,-1.4984,-1.4973,-1.4973,-1.4972,11
-8.6981e-06,1.6676e-05,6.6327e-05,-5.1553e-06,3.0457e-05,-5.0063e-05,-0.029415,-0.029432,-0.029498,-0.043122,-0.043152,-0.043102,0.0014377,0.00097363,0.0017774,0.0014008,0.0012143,0.0022376,2.1234,2.1234,2.1232,2.1205,2.1204,2.1201,0.0093044,0.94981,0.26271,-0.0061207,0.061706,-0.20826,-0.0019476,-0.0019458,-0.0019807,-0.0010864,-0.0011125,-0.00097071,-0.85631,23.323,7.3688,-0.84098,24.495,8.2475,-1.5007,-1.5007,-1.5006,-1.5,-1.5,-1.5,2
1.8593e-05,7.6831e-05,-0.00036749,-2.1044e-05,3.9978e-05,-4.0886e-05,0.043524,0.043447,0.043814,0.10407,0.10403,0.10407,0.0024479,0.0014946,0.0061068,0.0024889,0.0015235,0.0044919,1.7152,1.7151,1.7136,1.7086,1.7086,1.7079,-0.02464,0.17917,-0.48646,-0.0099744,0.71712,-0.52866,0.01376,0.013713,0.01365,0.013571,0.01353,0.013766,-0.62667,1.0087,4.8416,-0.65724,7.724,10.007,-1.4983,-1.4984,-1.4979,-1.5031,-1.5032,-1.5035,7
-6.4409e-06,-2.6329e-05,-6.4794e-05,2.7833e-06,-6.3997e-05,0.00010538,0.028892,0.028918,0.028983,0.0052369,0.0053009,0.0051955,0.0029101,0.0017678,0.0037876,0.00292,0.001743,0.0058292,2.2548,2.2547,2.2541,2.2555,2.2554,2.255,0.016082,-0.14103,0.68763,0.0088654,-0.82055,1.5682,0.0084275,0.0084251,0.0083374,-0.0079431,-0.0078924,-0.0082046,-0.50937,2.1352,4.7016,-0.51865,5.4052,12.629,-1.5059,-1.5059,-1.5056,-1.4965,-1.4965,-1.4962,5
-1.7558e-06,-3.2908e-06,-5.988e-07,-5.5054e-06,-1.3094e-07,-8.5697e-06,0.0083847,0.008388,0.0083886,0.0021722,0.0021723,0.0021809,0.00077343,0.00024337,0.00059701,0.00076336,0.0002348,0.00057181,0.891,0.89101,0.89099,0.8929,0.8929,0.89289,0.0061394,-0.12961,-0.11789,0.010991,-0.14857,-0.55754,0.00097475,0.00098128,0.0010409,-0.0017473,-0.0017468,-0.001731,-0.6306,6.4754,3.909,-0.60211,4.1959,6.8666,-1.5003,-1.5003,-1.5003,-1.4971,-1.4971,-1.4971,3
-1.1241e-06,1.2448e-05,2.2254e-05,-4.0168e-06,6.5636e-06,-9.1996e-06,0.049916,0.049903,0.049881,0.10733,0.10732,0.10733,0.0012214,0.00062999,0.001048,0.0011759,0.00061882,0.0011813,1.501,1.5009,1.5009,1.5009,1.5008,1.5007,0.010302,0.24011,-0.071017,-0.0010813,-0.1151,-0.20047,0.0048627,0.0048387,0.0048156,0.007463,0.0074574,0.0074683,-0.75718,4.7965,8.3506,-0.75777,4.0309,8.2094,-1.5008,-1.5008,-1.5007,-1.4993,-1.4993,-1.4993,7
-1.0752e-05,1.7978e-05,-7.9754e-05,-4.0758e-06,-8.1344e-05,0.00019512,0.022961,0.022944,0.023023,0.025675,0.025756,0.025561,0.0025457,0.0014635,0.0037043,0.0025467,0.0016875,0.0067797,1.8276,1.8275,1.8268,1.8195,1.8194,1.8181,-0.0028594,0.048098,-0.30203,0.02296,-0.21003,0.43327,0.015352,0.0153,0.015531,0.0077278,0.007761,0.0081419,-0.64033,0.38685,5.8667,-0.66769,2.5846,3.5159,-1.4959,-1.496,-1.4961,-1.5023,-1.5023,-1.5018,5
-6.0222e-07,1.0116e-05,2.9868e-05,-5.0279e-06,1.643e-05,8.4375e-06,0.021366,0.021356,0.021326,-0.016843,-0.016859,-0.016867,0.0012541,0.00084221,0.0013629,0.0012008,0.00064433,0.0013752,1.6228,1.6227,1.6225,1.62,1.62,1.6199,0.0047814,-1.3717,0.73181,0.014139,0.82456,0.77314,-0.00032432,-0.00032702,-0.00038504,-0.00039796,-0.0004295,-0.00048729,-0.75114,25.9,6.8047,-0.73533,10.149,9.0029,-1.5002,-1.5002,-1.5004,-1.4995,-1.4995,-1.4994,6
9.1e-06,2.3253e-05,0.0001507,-4.1995e-06,9.68e-05,0.00012496,-0.015872,-0.015896,-0.016046,-0.025031,-0.025128,-0.025253,0.0029351,0.0016518,0.0069301,0.0028953,0.0020241,0.0057023,2.2824,2.2824,2.282,2.2791,2.279,2.2777,-0.011586,0.11218,-0.26869,0.0022192,0.45932,0.70551,0.010519,0.010515,0.010201,-0.0086726,-0.0087034,-0.0086222,-0.52119,1.7988,12.585,-0.54484,5.6647,7.4419,-1.5028,-1.5027,-1.5025,-1.4904,-1.4904,-1.4906,10
-2.0063e-05,4.3494e-05,-0.00010337,-1.2434e-05,-0.00012032,-9.2275e-05,0.020668,0.020625,0.020728,-0.028315,-0.028195,-0.028102,0.0026585,0.0015352,0.0041809,0.0025671,0.0018995,0.0033265,1.8679,1.8678,1.8671,1.8626,1.8626,1.8622,0.0056489,0.62359,-0.92077,0.018862,-0.83495,-0.40412,0.0059467,0.0058929,0.0059697,-0.0098963,-0.0098034,-0.009738,-0.64622,4.7204,13.396,-0.64188,6.1147,7.2011,-1.5013,-1.5013,-1.5012,-1.4949,-1.4948,-1.4947,9
-9.5964e-06,2.7101e-05,-0.0003712,2.9535e-06,-3.522e-05,0.000396,-0.096226,-0.096253,-0.095882,-0.13559,-0.13556,-0.13595,0.00226,0.0014793,0.0037626,0.0022347,0.0011754,0.003985,1.3663,1.3661,1.3654,1.3683,1.3682,1.3677,0.018066,1.5288,-0.91571,0.026594,0.072523,1.0444,0.02301,0.022881,0.023002,-0.031501,-0.031475,-0.031156,-0.74627,9.7431,5.6577,-0.69151,0.0087448,12.137,-1.5009,-1.5012,-1.501,-1.4961,-1.4962,-1.4962,11
1.03e-05,7.1507e-05,0.00032775,-9.7049e-06,0.00010545,9.5783e-05,0.0079375,0.007866,0.0075382,0.0037571,0.0036517,0.0035559,0.002222,0.001435,0.003076,0.0021695,0.0013248,0.0036665,1.2834,1.2832,1.2827,1.285,1.285,1.2845,-0.022961,1.3313,1.1415,0.0026382,1.4668,-0.13857,0.0078479,0.0077272,0.008266,-0.0099572,-0.010069,-0.0099217,-0.70346,8.812,6.0012,-0.71874,8.7803,5.38,-1.5025,-1.5027,-1.5026,-1.4921,-1.492,-1.4915,3
1.7499e-06,4.9069e-06,7.7197e-05,3.5702e-06,1.917e-05,9.5539e-05,0.0065743,0.0065693,0.0064921,0.0067928,0.0067736,0.006678,0.0021738,0.0012078,0.0041829,0.0021515,0.0012317,0.0042023,1.2829,1.2828,1.2821,1.2816,1.2815,1.2811,-0.023373,-0.041334,-0.43477,-0.0033362,0.016196,1.582,0.0090914,0.009071,0.0095322,0.011891,0.011875,0.013141,-0.72896,1.3002,5.3095,-0.71481,0.42739,9.4875,-1.5015,-1.5016,-1.5012,-1.5016,-1.5016,-1.5013,3
1.0802e-05,8.7498e-05,-4.0224e-05,-1.0185e-05,-7.3767e-06,-2.6503e-07,0.014452,0.014365,0.014405,-0.013825,-0.013817,-0.013817,0.0022427,0.0013093,0.0033746,0.0022566,0.0011645,0.0054602,1.3472,1.3471,1.3466,1.3527,1.3526,1.3522,-0.026886,0.71141,0.25245,-0.021961,-0.025086,1.9396,-0.0093194,-0.0093896,-0.0094012,0.0051733,0.0052018,0.0065217,-0.70282,2.8395,8.0229,-0.70571,0.42058,16.675,-1.5088,-1.5088,-1.5085,-1.4965,-1.4966,-1.4963,6
-3.234e-06,-7.8365e-06,3.7196e-05,1.7572e-06,6.5406e-05,5.5349e-05,0.011054,0.011061,0.011024,-0.043095,-0.043161,-0.043216,0.0013844,0.00073651,0.0018172,0.0014389,0.001225,0.0019451,2.1406,2.1406,2.1404,2.1374,2.1374,2.1371,-0.0059694,-0.42512,1.2407,-0.0091851,1.1274,0.10281,0.0013426,0.0013661,0.0014177,-0.0033081,-0.0033773,-0.0035019,-0.8084,2.9715,15.066,-0.84768,24.33,6.2317,-1.5015,-1.5015,-1.5014,-1.4975,-1.4975,-1.4974,6
-4.7894e-06,-2.7681e-05,-0.00011238,2.8016e-06,1.751e-05,2.8329e-05,0.013037,0.013064,0.013177,0.017252,0.017235,0.017207,0.0011838,0.00066283,0.0017224,0.0011693,0.0006204,0.0010993,1.4868,1.4868,1.4865,1.4888,1.4887,1.4886,0.0089172,-0.90279,-1.2781,-0.0025394,0.50263,0.26162,-0.0024058,-0.0023589,-0.0021553,-0.00015331,-0.00018561,-0.00018058,-0.73594,7.8839,12.073,-0.72777,5.6072,7.7907,-1.5006,-1.5006,-1.5006,-1.4974,-1.4974,-1.4973,3
9.0929e-07,-4.013e-05,2.7819e-05,-4.2996e-06,-3.8293e-05,-0.00010988,0.022983,0.023023,0.022996,0.010653,0.010692,0.010801,0.002319,0.0012089,0.0036794,0.0022209,0.0012965,0.0025221,1.3991,1.3991,1.3986,1.403,1.403,1.4026,0.014019,-0.028322,-0.94939,0.009416,-0.21166,-0.55931,-0.0075067,-0.0074619,-0.0078354,0.013503,0.013546,0.013451,-0.68468,0.49805,12.851,-0.69619,1.4111,2.8508,-1.5028,-1.5028,-1.5023,-1.4924,-1.4924,-1.4918,8
3.0697e-06,3.9855e-06,-4.0671e-05,1.5643e-06,1.204e-05,0.00028431,0.0070804,0.0070764,0.0071171,-0.030001,-0.030013,-0.030297,0.0022858,0.0012858,0.0043369,0.0022956,0.0012762,0.0037629,1.4153,1.4152,1.4148,1.4193,1.4193,1.4186,-0.0077911,-0.13383,0.11655,-0.015722,0.0087806,1.2615,-0.0025436,-0.0024835,-0.0021391,0.0011293,0.0010991,0.00063139,-0.69522,0.83656,3.9345,-0.66808,0.80701,12.464,-1.5103,-1.5103,-1.5097,-1.4965,-1.4965,-1.4965,6
2.6247e-06,7.6182e-05,5.4981e-05,2.2823e-06,-7.9717e-06,-5.3052e-05,-0.026992,-0.027068,-0.027123,-0.012492,-0.012485,-0.012431,0.0022038,0.0012774,0.002407,0.0022304,0.0013133,0.0028382,1.3367,1.3366,1.3365,1.3414,1.3413,1.3407,-0.016524,0.60252,-0.38936,-0.014354,-0.12251,-0.050019,-0.007377,-0.0074198,-0.0070046,0.0079713,0.0080032,0.0079506,-0.68428,2.3927,6.5711,-0.69704,1.7107,2.9275,-1.506,-1.506,-1.5055,-1.4989,-1.499,-1.4991,10
-3.8245e-06,-4.786e-05,0.00032028,-3.2935e-06,-1.0058e-06,-3.6212e-05,-0.025136,-0.025088,-0.025408,-0.03865,-0.038649,-0.038612,0.00083184,0.0013343,0.003533,0.00080251,0.00031146,0.00058212,1.8423,1.8424,1.8421,1.8392,1.8392,1.8392,0.0061611,-6.7424,1.7386,0.0060106,-0.16907,-0.66246,-0.0061797,-0.0061599,-0.0066012,0.0010693,0.0010736,0.0010827,-0.51964,76.502,16.969,-0.45585,20.987,6.0717,-1.4978,-1.4978,-1.4977,-1.4986,-1.4986,-1.4986,2
-1.2229e-05,3.5587e-05,0.00010147,-3.5629e-06,3.8223e-05,0.00013278,0.0021962,0.0021606,0.0020591,0.012866,0.012827,0.012695,0.0021385,0.001368,0.0034297,0.0021387,0.0010766,0.0034802,1.2221,1.222,1.2215,1.2224,1.2223,1.2218,-0.0029573,-0.81012,0.067033,-0.01635,0.077124,0.02815,-0.013804,-0.013822,-0.01385,0.00014834,0.00011918,0.00011844,-0.74236,11.854,2.3355,-0.68855,0.27648,9.3917,-1.4972,-1.4973,-1.4968,-1.502,-1.502,-1.502,3
-4.9292e-06,-5.614e-06,0.00038764,2.7569e-06,6.4104e-05,-0.00035337,-0.0013729,-0.0013673,-0.0017549,0.02763,0.027566,0.027919,0.0028894,0.0015409,0.0073025,0.0027614,0.0018849,0.0098845,2.1041,2.1041,2.1028,2.1085,2.1083,2.1068,-0.014569,0.058777,0.21894,-0.015367,0.28511,-1.0317,-0.00054625,-0.00054774,-0.00043418,0.014396,0.014382,0.015465,-0.54595,2.1627,7.3332,-0.56214,3.0361,12.086,-1.506,-1.506,-1.5057,-1.4979,-1.4979,-1.4981,3
-5.9352e-06,-1.6557e-05,0.00048159,9.334e-06,-5.8465e-06,1.8559e-05,0.0076148,0.0076313,0.0071497,-0.018406,-0.018401,-0.018419,0.002911,0.0015927,0.0054705,0.0028759,0.0016088,0.0041332,2.2517,2.2516,2.2509,2.2458,2.2457,2.2449,0.0028863,-0.11734,0.59039,-0.021252,0.022804,-0.29981,-0.0082627,-0.0082171,-0.0084457,0.0070271,0.0070424,0.0070407,-0.55098,0.43294,5.7932,-0.53199,2.9884,3.1753,-1.4991,-1.499,-1.4988,-1.497,-1.497,-1.4968,6
-8.014e-07,4.6383e-06,-0.00028814,-1.7524e-05,-5.0036e-05,-0.00015765,0.016233,0.016228,0.016516,-0.018475,-0.018425,-0.018268,0.0026115,0.0013908,0.0047794,0.0025657,0.0015796,0.0036712,1.8709,1.8708,1.8699,1.8607,1.8606,1.8601,0.0025611,0.23151,-0.74577,0.025004,-0.43165,0.66283,0.010248,0.01023,0.010776,0.0016091,0.0016503,0.0012879,-0.6581,2.0411,5.9703,-0.6385,5.5886,7.6656,-1.4965,-1.4965,-1.4966,-1.5025,-1.5025,-1.5024,9
-3.367e-06,5.8561e-05,-4.5141e-05,-2.1149e-06,3.8791e-05,4.8084e-05,-0.033819,-0.033878,-0.033833,-0.022139,-0.022178,-0.022226,0.0014302,0.0012569,0.0021659,0.0013619,0.00091044,0.0019375,2.0788,2.0787,2.0785,2.0731,2.073,2.0728,0.0058428,1.9812,-1.0548,-0.00039854,0.69536,0.046678,-0.0059246,-0.0059692,-0.0060158,-0.0017448,-0.0017556,-0.0017577,-0.85563,33.351,24.515,-0.78864,7.3625,5.7411,-1.4993,-1.4993,-1.4992,-1.4987,-1.4987,-1.4987,10
-1.1628e-06,-4.014e-06,-5.294e-06,-3.121e-06,4.0573e-06,-5.9085e-06,0.027117,0.027121,0.027127,-0.038654,-0.038658,-0.038652,0.00080427,0.00027966,0.00048436,0.00079953,0.00030261,0.00086351,1.7458,1.7458,1.7458,1.7377,1.7378,1.7377,-0.0026255,-0.067555,0.033359,0.0069212,0.95475,0.24154,-0.00015304,-0.00014911,-0.00015596,0.0017333,0.0017235,0.0016797,-0.50304,6.3074,7.8056,-0.49496,22.225,33.923,-1.5006,-1.5006,-1.5005,-1.4972,-1.4972,-1.4971,1
-9.9846e-06,-6.2386e-05,0.0010302,2.1661e-06,-2.7722e-05,-0.00012396,0.026382,0.026445,0.025415,0.029155,0.029183,0.029307,0.0026224,0.0015598,0.0093422,0.0026403,0.0022089,0.0070847,1.8695,1.8694,1.8679,1.868,1.8679,1.8666,0.016077,-0.21332,1.8246,-0.0056455,0.80585,0.040728,-0.012954,-0.012945,-0.013667,0.013761,0.01372,0.01414,-0.61278,0.91159,11.101,-0.63582,15.927,2.4773,-1.5022,-1.5022,-1.5025,-1.4928,-1.4927,-1.4922,8
2.2909e-06,-2.0913e-05,-9.5243e-05,5.7814e-07,-5.2564e-05,0.00019298,0.013674,0.013695,0.01379,-0.032125,-0.032073,-0.032266,0.0029034,0.0016149,0.0061843,0.0029183,0.0018191,0.0060799,2.2601,2.26,2.2591,2.2503,2.2501,2.2489,-0.0054706,-0.026107,-0.28594,-0.013321,-0.41815,-0.31272,-0.0051265,-0.0050829,-0.0050104,-0.0064638,-0.0064178,-0.006342,-0.56255,0.6102,11.033,-0.51039,2.1712,3.8047,-1.4976,-1.4976,-1.4978,-1.5012,-1.5012,-1.5008,6
-6.388e-06,3.4655e-05,-6.1552e-05,-9.8639e-06,-0.00010363,-0.00075868,0.026319,0.026284,0.026346,0.015425,0.015529,0.016288,0.0029282,0.0017809,0.0046839,0.0029206,0.0018388,0.0077433,2.2522,2.252,2.2513,2.253,2.2529,2.2509,0.021766,-0.155,0.20732,0.013841,-0.48181,-0.25182,0.010395,0.010353,0.010169,-0.010734,-0.010719,-0.010283,-0.52574,2.7776,2.2636,-0.56252,2.079,4.0678,-1.5047,-1.5047,-1.5046,-1.4954,-1.4954,-1.4954,5
-1.5578e-05,0.00011273,0.00020535,3.1443e-05,7.854e-05,-3.2858e-05,-0.038038,-0.03815,-0.038356,-0.021646,-0.021725,-0.021692,0.0029206,0.0020514,0.0034293,0.0028953,0.0019974,0.0045156,2.2659,2.2659,2.2652,2.2514,2.2513,2.2509,0.00049495,1.244,0.25554,-0.023658,0.6718,-1.3496,-0.0097294,-0.0097855,-0.0099258,0.0085852,0.0086121,0.0086469,-0.58745,9.1171,3.4011,-0.53814,4.1776,9.3548,-1.4988,-1.4987,-1.4987,-1.4999,-1.4998,-1.4992,10
-2.2924e-05,1.4702e-05,0.00026448,-5.9297e-06,3.3605e-05,-0.00025572,0.020308,0.020294,0.020029,-0.031921,-0.031954,-0.031699,0.0028928,0.0017381,0.0052264,0.0029115,0.0022047,0.0061253,2.2549,2.2548,2.2539,2.2513,2.2511,2.2505,0.00044628,0.11219,0.31588,-0.0026275,-0.1348,-0.59879,-0.0053373,-0.0053294,-0.0053355,-0.008815,-0.0088263,-0.0090222,-0.54383,1.3952,3.9748,-0.49666,8.3725,2.721,-1.5016,-1.5015,-1.5014,-1.5001,-1.5002,-1.5,6
-1.0175e-06,7.3984e-07,7.0897e-06,-6.4092e-06,-3.359e-06,-3.7365e-07,0.026577,0.026576,0.026569,-0.043813,-0.04381,-0.04381,0.0007672,0.00023347,0.00070572,0.00075936,0.00024943,0.00054119,0.91728,0.91728,0.91723,0.91959,0.91959,0.91956,0.0072108,0.024142,0.31115,0.013907,-0.28978,0.27586,0.0006928,0.00070126,0.00079937,-0.0031371,-0.0031431,-0.0031614,-0.63987,4.438,5.0898,-0.62325,6.5014,5.6765,-1.498,-1.498,-1.4981,-1.5007,-1.5007,-1.5006,1
-4.3552e-07,5.8206e-06,-4.0981e-05,-6.0366e-06,2.5593e-05,8.2808e-05,-0.027286,-0.027292,-0.027251,-0.043192,-0.043217,-0.0433,0.0014244,0.00077551,0.0023321,0.0014506,0.0010028,0.0034936,2.1188,2.1187,2.1184,2.1187,2.1186,2.1182,0.00036923,-0.091852,0.079942,0.01292,0.11281,-0.40732,-0.0039294,-0.0039163,-0.0038918,-0.0014406,-0.0014685,-0.0013085,-0.88448,3.2911,5.0249,-0.87065,10.693,14.938,-1.5011,-1.5011,-1.5012,-1.4969,-1.497,-1.4969,2
-1.6888e-05,-7.0319e-05,-0.00010251,-1.7467e-05,2.1608e-05,6.9759e-05,0.0329,0.03297,0.033072,0.039351,0.039329,0.039259,0.0025928,0.0014964,0.0056327,0.0026717,0.001689,0.0045158,1.8613,1.8612,1.8607,1.8568,1.8567,1.8557,0.0050621,-0.16164,0.24318,0.0075624,0.017906,-0.0060389,0.013699,0.013749,0.015023,0.0046036,0.0045698,0.0044922,-0.64626,0.5294,3.7696,-0.61269,2.0517,3.2206,-1.4945,-1.4946,-1.4943,-1.505,-1.505,-1.5048,8
1.5559e-06,1.6245e-05,3.8132e-05,9.0671e-07,5.8805e-05,-4.682e-05,-0.019985,-0.020002,-0.02004,-0.020391,-0.02045,-0.020403,0.0021819,0.0015336,0.0030524,0.002252,0.0012573,0.0037281,1.3402,1.3401,1.3396,1.3469,1.3469,1.3462,-0.009513,0.20647,-0.10199,-0.0093044,0.45732,-0.91297,0.0054704,0.0054668,0.0055083,-0.0088884,-0.008982,-0.0087282,-0.72544,6.457,2.4378,-0.71554,2.9551,12.913,-1.5072,-1.5071,-1.5069,-1.4977,-1.4977,-1.4973,10
-1.2327e-05,-7.0585e-05,3.6906e-05,-1.3602e-05,-6.8235e-06,0.00016316,0.0077077,0.0077783,0.0077414,0.026955,0.026962,0.026799,0.0026535,0.0015393,0.0053888,0.0025518,0.0014111,0.0092449,1.826,1.8259,1.8248,1.8245,1.8244,1.8239,0.051052,-0.37279,-0.07216,0.0083128,-0.076478,1.4007,-0.0057104,-0.0056061,-0.0053973,0.015472,0.015502,0.016619,-0.5791,2.0672,5.9399,-0.68429,0.20787,12.379,-1.5031,-1.5031,-1.5032,-1.4928,-1.4928,-1.492,5
1.611e-06,-2.7003e-06,-6.281e-06,-4.4314e-06,-1.2233e-06,-7.2766e-06,0.026209,0.026212,0.026218,-0.022524,-0.022523,-0.022516,0.00077705,0.00022509,0.00041891,0.00077327,0.00025918,0.00055488,1.0111,1.0111,1.0111,1.0126,1.0126,1.0126,0.0018068,-0.16176,-0.3169,0.0049353,-0.58103,-0.27937,-0.0012749,-0.0012801,-0.0013015,-0.0085934,-0.0085822,-0.0086079,-0.62134,2.0619,7.2023,-0.63026,6.5869,9.1355,-1.4949,-1.4949,-1.4949,-1.4978,-1.4978,-1.4978,6
-9.9481e-07,1.8482e-05,-7.0596e-05,-4.9237e-06,2.7046e-06,5.8237e-06,0.022848,0.022829,0.0229,-0.03616,-0.036163,-0.036168,0.0011386,0.000562,0.0011867,0.0010723,0.00048166,0.0010569,1.1793,1.1793,1.1792,1.1783,1.1783,1.1781,-0.005672,-0.2047,0.07788,-0.0013972,-0.2285,0.012944,0.0010739,0.0010595,0.0011712,-0.0065738,-0.0065667,-0.0066261,-0.6929,7.0113,9.3644,-0.65599,3.472,6.1514,-1.5002,-1.5002,-1.5002,-1.4996,-1.4996,-1.4997,1
-1.1646e-05,-5.5612e-07,1.0116e-05,-8.5586e-06,2.8682e-05,0.00020128,-0.021879,-0.021878,-0.021888,-0.022733,-0.022761,-0.022962,0.0012822,0.00065749,0.001293,0.0012763,0.0010552,0.0020636,1.6806,1.6806,1.6805,1.6801,1.6801,1.6797,0.0072479,-0.3516,0.57865,0.0088033,0.67946,1.1933,-0.0011075,-0.0011126,-0.001091,-0.00065873,-0.00070762,-0.00089605,-0.81814,8.8318,7.1559,-0.79619,22.965,6.7431,-1.4968,-1.4968,-1.4967,-1.5004,-1.5004,-1.5005,2
8.6191e-07,1.3228e-05,9.7544e-06,-2.1395e-07,2.5992e-05,-1.5356e-06,0.012588,0.012575,0.012565,-0.034466,-0.034492,-0.03449,0.0014654,0.0010633,0.0027913,0.0013977,0.00091405,0.0019031,2.1447,2.1446,2.1443,2.1428,2.1427,2.1426,-0.0012319,-0.0012534,-0.48191,-0.0063762,0.076398,-0.83209,-0.00041045,-0.00043018,-0.0005945,-0.0048812,-0.0049027,-0.0047715,-0.86383,15.555,8.4277,-0.83133,8.4289,10.623,-1.4973,-1.4974,-1.4973,-1.5016,-1.5016,-1.5015,6
-1.258e-05,-8.7642e-06,-0.00010199,1.2588e-05,-1.8145e-05,-0.00021944,0.025681,0.02569,0.025792,0.022404,0.022422,0.022641,0.0022489,0.0011194,0.0041024,0.0022229,0.001168,0.0045137,1.3339,1.3338,1.333,1.3391,1.339,1.338,0.015336,-0.021438,-0.001904,0.0044068,-0.12485,0.87066,-0.0088749,-0.0089051,-0.0091218,0.017524,0.01752,0.017873,-0.70548,0.098929,5.8597,-0.6943,0.45178,5.5944,-1.5051,-1.5052,-1.5052,-1.4957,-1.4958,-1.4955,5
-1.8495e-06,6.7033e-05,5.0684e-06,-1.3553e-05,1.4556e-05,-4.5808e-05,-0.022002,-0.022069,-0.022074,-0.0263,-0.026314,-0.026269,0.0021724,0.0015476,0.0024427,0.0021583,0.0012777,0.0034384,1.2942,1.2941,1.2936,1.2937,1.2937,1.2932,-0.01389,1.6336,0.3386,-0.0061191,-0.096781,-0.0060271,0.0087587,0.0086227,0.0084452,-0.0081111,-0.0081055,-0.0075771,-0.71963,16.47,3.8187,-0.7271,1.9895,4.3714,-1.4973,-1.4974,-1.4975,-1.5014,-1.5014,-1.5009,2
-3.8559e-06,-1.88e-06,2.8387e-05,-4.6039e-06,-7.9519e-06,-4.8642e-05,0.024263,0.024265,0.024237,-0.034691,-0.034683,-0.034634,0.0011448,0.00061567,0.0013369,0.0010808,0.00061112,0.0011685,1.177,1.177,1.1768,1.1756,1.1755,1.1754,0.010553,-0.64535,1.7818,-0.010646,-1.1912,-0.44605,0.0037129,0.0037138,0.0036041,-0.0030049,-0.0029874,-0.0029878,-0.68782,8.9631,18.641,-0.65982,13.843,4.4233,-1.4992,-1.4993,-1.4994,-1.4995,-1.4995,-1.4994,1
5.4553e-07,3.6109e-06,-1.1284e-05,2.0816e-06,3.5655e-07,-1.3042e-05,0.015161,0.015157,0.015169,-0.026894,-0.026894,-0.026881,0.00079853,0.00028255,0.00064608,0.00079938,0.00026307,0.00062444,1.4774,1.4774,1.4774,1.4749,1.4749,1.4748,-0.0036945,0.26731,-1.1002,-0.0044468,1.0141,-0.75065,-0.0013275,-0.0013345,-0.0013058,0.0040072,0.0039991,0.0040162,-0.55122,8.3559,16.993,-0.51248,11.723,10.537,-1.4997,-1.4997,-1.4997,-1.4971,-1.4971,-1.4971,9
